x_true_pose[mm],y_true_pose[mm],theta_true[rad],x_pose[mm],y_pose[mm],theta[rad],p_err[mm],a_err[mm]
2118.8501119613647,1229.4151484966278,2.9111824768002474,1171.4423360676035,1645.6316682829452,3.006754895226558,1034.8032108410744,5.475896213685944
2100.41344165802,1231.9079339504242,2.910606570436727,1171.4423360676035,1645.6316682829452,3.006754895226558,1016.9339424819723,5.50889321771038
2085.760235786438,1234.6437871456146,2.91091471974082,1171.4423360676035,1645.6316682829452,3.006754895226558,1002.4411504861586,5.4912375631259795
2069.6879625320435,1237.1579110622406,2.910584684855351,1171.4423360676035,1645.6316682829452,3.006754895226558,986.7603639184608,5.5101471691554185
2052.937865257263,1239.8250997066498,2.90990485144678,1171.4423360676035,1645.6316682829452,3.006754895226558,970.4191563860566,5.549098754238551
2035.4236364364624,1242.889255285263,2.909329368614202,1171.4423360676035,1645.6316682829452,3.006754895226558,953.2392871751878,5.582071491727499
2016.1887407302856,1246.602863073349,2.909017307556133,1171.4423360676035,1645.6316682829452,3.006754895226558,934.2486155074172,5.599951273305234
1995.3724145889282,1250.0366866588593,2.9076715741965575,1171.4423360676035,1645.6316682829452,3.006754895226558,913.9782074963916,5.6770561151588685
1978.7300825119019,1253.3080279827118,2.9095592765576406,1171.4423360676035,1645.6316682829452,3.006754895226558,897.5696877109547,5.568898736891929
1963.154673576355,1255.1401555538177,2.908757052370075,1171.4423360676035,1645.6316682829452,3.006754895226558,882.7751961156665,5.614862797062749
1945.8824396133423,1258.0617368221283,2.9087922970316757,1171.4423360676035,1645.6316682829452,3.006754895226558,866.0068855110085,5.612843426702659
1928.543210029602,1260.1943910121918,2.907169550191784,1171.4423360676035,1645.6316682829452,3.006754895226558,849.5667296121675,5.705819971846658
1911.6123914718628,1261.8881165981293,2.9056319198069636,1171.4423360676035,1645.6316682829452,3.006754895226558,833.7330654213141,5.793919703347934
1895.2142000198364,1262.736052274704,2.9052499679128934,1171.4423360676035,1645.6316682829452,3.006754895226558,818.8130212736116,5.815803934855185
1878.63290309906,1266.8777406215668,2.913058299611458,1171.4423360676035,1645.6316682829452,3.006754895226558,802.2300392139363,5.368419483489226
1861.3730669021606,1268.8212096691132,2.9115262322945337,963.1599821444778,1684.8700686335771,2.994281487354041,989.8905993469908,4.741526847438428
1843.9873456954956,1273.1930911540985,2.9128613405732198,963.1599821444778,1684.8700686335771,2.994281487354041,972.2832808224546,4.665030777876738
1826.053500175476,1276.0976254940033,2.9112938811800975,963.1599821444778,1684.8700686335771,2.994281487354041,954.819424671602,4.7548395856607835
1808.468222618103,1278.9141833782196,2.910495131327672,963.1599821444778,1684.8700686335771,2.994281487354041,937.7346118098005,4.8006045810914655
1790.8657789230347,1282.0850312709808,2.910412593690455,963.1599821444778,1684.8700686335771,2.994281487354041,920.5067475820119,4.805333639354975
1773.2807397842407,1285.1888835430145,2.909868474197836,963.1599821444778,1684.8700686335771,2.994281487354041,903.3497061903657,4.836509389832844
1755.7541131973267,1287.9186570644379,2.9085628710838947,963.1599821444778,1684.8700686335771,2.994281487354041,886.4400034554808,4.911314937980821
1737.1677160263062,1291.3152873516083,2.909112909155373,963.1599821444778,1684.8700686335771,2.994281487354041,868.3163812682458,4.87980007791359
1718.9412117004395,1294.5915162563324,2.9091361568319147,963.1599821444778,1684.8700686335771,2.994281487354041,850.6013257659542,4.878468084164271
1700.6380558013916,1297.8387773036957,2.909185027284855,963.1599821444778,1684.8700686335771,2.994281487354041,832.8668138383159,4.875668013467891
1679.7500848770142,1301.7257153987885,2.910691496766739,963.1599821444778,1684.8700686335771,2.994281487354041,812.5890540426518,4.789353670190675
1661.2601280212402,1304.944485425949,2.9108379712508703,963.1599821444778,1684.8700686335771,2.994281487354041,794.7875580611546,4.780961300443608
1643.4506177902222,1308.332771062851,2.911152540524916,963.1599821444778,1684.8700686335771,2.994281487354041,777.5446517140713,4.762937808676301
1624.395251274109,1311.9114339351654,2.9106750931621015,963.1599821444778,1684.8700686335771,2.994281487354041,759.164161652168,4.790293527505218
1605.198860168457,1315.2302205562592,2.910174900526127,732.3545368701891,1723.6338703926292,2.995933666853301,963.6652706794407,4.913615366795707
1586.268424987793,1317.6206052303314,2.9088867593081837,732.3545368701891,1723.6338703926292,2.995933666853301,945.524034495091,4.9874204220006995
1567.5665140151978,1321.308583021164,2.911875128328756,732.3545368701891,1723.6338703926292,2.995933666853301,927.062394677406,4.816199489494275
1549.3419170379639,1323.62100481987,2.9109652892113087,732.3545368701891,1723.6338703926292,2.995933666853301,909.6585469158933,4.8683294309599034
1530.0321578979492,1328.1857669353485,2.9121036513604466,732.3545368701891,1723.6338703926292,2.995933666853301,890.319487384426,4.803106084256861
1511.2359523773193,1331.141322851181,2.910894876672632,732.3545368701891,1723.6338703926292,2.995933666853301,872.1849914427368,4.872363772250872
1492.1460151672363,1333.7449729442596,2.9098426252354628,732.3545368701891,1723.6338703926292,2.995933666853301,853.9885495990667,4.932653338587252
1474.181890487671,1337.445706129074,2.910763043702187,732.3545368701891,1723.6338703926292,2.995933666853301,836.330748443683,4.879917245058053
1456.0059309005737,1340.9897983074188,2.9114581927358834,732.3545368701891,1723.6338703926292,2.995933666853301,818.5889236876288,4.840088139294653
1436.6837739944458,1344.40216422081,2.911453792698196,732.3545368701891,1723.6338703926292,2.995933666853301,799.9352231487413,4.840340242883847
1417.4506664276123,1347.601979970932,2.9110551317231144,732.3545368701891,1723.6338703926292,2.995933666853301,781.5092381723181,4.863181834212585
1398.1592655181885,1350.9014546871185,2.910944793441363,732.3545368701891,1723.6338703926292,2.995933666853301,763.0369521901948,4.869503752075661
1378.868818283081,1354.2082011699677,2.9100157093745445,732.3545368701891,1723.6338703926292,2.995933666853301,744.6180505141137,4.922736347917216
1358.2085371017456,1358.032077550888,2.9111970703652954,503.44995699170215,1765.3961525882685,2.979809927073946,946.867319059433,3.931227109741555
1340.4666185379028,1359.9105775356293,2.9072544945108234,503.44995699170215,1765.3961525882685,2.979809927073946,930.0620642095433,4.157120066612984
1323.7189054489136,1362.8768622875214,2.908793898220656,503.44995699170215,1765.3961525882685,2.979809927073946,913.708337965303,4.068918731072806
1305.2335977554321,1365.371197462082,2.9074319558299058,503.44995699170215,1765.3961525882685,2.979809927073946,896.0340235281524,4.146952282002742
1287.1594429016113,1368.5974776744843,2.9077178571694207,503.44995699170215,1765.3961525882685,2.979809927073946,878.4359662027216,4.130571341891401
1269.5868015289307,1374.281495809555,2.913799349122347,503.44995699170215,1765.3961525882685,2.979809927073946,860.1955238808164,3.7821275198459454
1251.0160207748413,1376.8013417720795,2.9133918846507156,503.44995699170215,1765.3961525882685,2.979809927073946,842.5324603322333,3.805473514371954
1233.5833311080933,1382.0503652095795,2.915682036391143,503.44995699170215,1765.3961525882685,2.979809927073946,824.6506755587926,3.6742574852009335
1215.7870531082153,1382.8955590724945,2.914896999229911,503.44995699170215,1765.3961525882685,2.979809927073946,808.5362345273252,3.7192368013004518
1196.4179277420044,1385.921686887741,2.9142896484794028,503.44995699170215,1765.3961525882685,2.979809927073946,790.0667557899728,3.754035435988677
1178.3887147903442,1389.6332681179047,2.9138904655612214,503.44995699170215,1765.3961525882685,2.979809927073946,772.4895288120493,3.7769069324541813
1159.470796585083,1392.8497731685638,2.913847336681278,503.44995699170215,1765.3961525882685,2.979809927073946,754.4230555858794,3.7793780352500645
1139.6985054016113,1395.7593142986298,2.9126431048465413,503.44995699170215,1765.3961525882685,2.979809927073946,735.8285177773943,3.8483754369357746
1119.7631359100342,1399.948924779892,2.913019479387107,269.169136823407,1810.6712212512668,2.963516108609015,944.5649559987398,2.893243734052298
1099.281668663025,1402.912825345993,2.9117372683818354,269.169136823407,1810.6712212512668,2.963516108609015,924.8533532125095,2.9667090130995937
1079.0776014328003,1406.7763984203339,2.9123934246628753,269.169136823407,1810.6712212512668,2.963516108609015,905.0319049379285,2.9291140274950087
1057.205080986023,1409.9158942699432,2.910649111987298,269.169136823407,1810.6712212512668,2.963516108609015,884.0845442581683,3.029055781956766
1038.3846759796143,1412.5358760356903,2.91001989568929,269.169136823407,1810.6712212512668,2.963516108609015,866.1433477140496,3.0651072202334673
1019.7864770889282,1415.6297147274017,2.9103402835608354,269.169136823407,1810.6712212512668,2.963516108609015,848.224135110485,3.0467503473867343
1000.1347064971924,1419.0182387828827,2.9104970232169665,269.169136823407,1810.6712212512668,2.963516108609015,829.2784349812204,3.0377698266080926
980.9637069702148,1421.825498342514,2.910117448236025,269.169136823407,1810.6712212512668,2.963516108609015,811.081072590718,3.0595178710248083
961.3338708877563,1425.7541596889496,2.91228129845915,269.169136823407,1810.6712212512668,2.963516108609015,791.9931586599346,2.9355383857412956
940.743088722229,1429.9003779888153,2.9133171850685393,269.169136823407,1810.6712212512668,2.963516108609015,772.0090724517426,2.8761864549691687
920.7448959350586,1434.8244369029999,2.9120661370580407,269.169136823407,1810.6712212512668,2.963516108609015,752.2046099080076,2.947866225938976
900.6589651107788,1437.52321600914,2.909453801286066,269.169136823407,1810.6712212512668,2.963516108609015,733.4976735113703,3.097542040344177
880.9075355529785,1439.2834603786469,2.908123866125276,269.169136823407,1810.6712212512668,2.963516108609015,715.6484733486118,3.1737417120834874
862.1740341186523,1443.1099593639374,2.908775082263463,26.98583972769708,1830.1728037820121,2.998727577466737,920.5199430642634,5.153898331818368
842.7985906600952,1445.7355439662933,2.9073992608842154,26.98583972769708,1830.1728037820121,2.998727577466737,901.8550057068517,5.2327270902131255
823.3855962753296,1449.8271644115448,2.909685957165431,26.98583972769708,1830.1728037820121,2.998727577466737,882.5618265126006,5.101709044271212
803.6099672317505,1454.3550908565521,2.910796502754788,26.98583972769708,1830.1728037820121,2.998727577466737,862.7769055613135,5.038079469044189
783.4998369216919,1457.761138677597,2.910694943525979,26.98583972769708,1830.1728037820121,2.998727577466737,843.2104578670017,5.043898384225545
760.1525783538818,1461.8735015392303,2.9112693719531926,26.98583972769708,1830.1728037820121,2.998727577466737,820.4741572165916,5.010986059713871
740.0362491607666,1464.9629294872284,2.910239562395966,26.98583972769708,1830.1728037820121,2.998727577466737,801.1361548919632,5.069989801045187
721.7703461647034,1468.40438246727,2.910502774403378,26.98583972769708,1830.1728037820121,2.998727577466737,783.3274545459742,5.054908863903314
702.1668553352356,1470.7853496074677,2.9091632205245435,26.98583972769708,1830.1728037820121,2.998727577466737,764.8717186920219,5.131659647590913
683.0223798751831,1474.4198024272919,2.909246858023924,26.98583972769708,1830.1728037820121,2.998727577466737,746.2869019228299,5.126867571867385
663.425862789154,1475.4047095775604,2.9072896260042533,26.98583972769708,1830.1728037820121,2.998727577466737,728.6400370690088,5.239008706122376
645.3766226768494,1481.4734160900116,2.9111376620779694,26.98583972769708,1830.1728037820121,2.998727577466737,709.9284635885799,5.018532479684351
626.4655590057373,1486.1548840999603,2.911666662689831,-190.57094512036124,1875.8383838079399,2.998990225156646,905.2081965046798,5.0032715813954995
606.5273284912109,1488.5248839855194,2.910051281391606,-190.57094512036124,1875.8383838079399,2.998990225156646,886.2152136694793,5.0958261120881385
586.9797468185425,1492.2764003276825,2.9105788637647265,-190.57094512036124,1875.8383838079399,2.998990225156646,867.009154338048,5.065597868762847
567.3633217811584,1495.7160651683807,2.9118709021976565,-190.57094512036124,1875.8383838079399,2.998990225156646,847.9135156791987,4.9915695195872605
547.6290583610535,1499.1719424724579,2.910166127580756,-190.57094512036124,1875.8383838079399,2.998990225156646,828.7441421622821,5.089245910156693
527.3893475532532,1502.6638209819794,2.9099439344794744,-190.57094512036124,1875.8383838079399,2.998990225156646,809.1515532929099,5.10197663709705
506.95520639419556,1506.8248212337494,2.909829524715027,-190.57094512036124,1875.8383838079399,2.998990225156646,789.1221333928003,5.108531833734962
485.97264289855957,1510.0117623806,2.9078614891799672,-190.57094512036124,1875.8383838079399,2.998990225156646,769.1165993751906,5.221291963825669
464.1583561897278,1514.245480298996,2.907844610444055,-190.57094512036124,1875.8383838079399,2.998990225156646,747.9437718585707,5.222259044156946
442.7253007888794,1517.6837146282196,2.9074834038655415,-190.57094512036124,1875.8383838079399,2.998990225156646,727.5568033754975,5.24295465663814
422.3560094833374,1521.2315022945404,2.9066268952112067,-190.57094512036124,1875.8383838079399,2.998990225156646,708.1140389064622,5.292028987647957
402.283251285553,1524.0603387355804,2.9058690916575527,-190.57094512036124,1875.8383838079399,2.998990225156646,689.3648462106501,5.335447932972344
382.2883367538452,1527.1402299404144,2.9058348071837723,-190.57094512036124,1875.8383838079399,2.998990225156646,670.6401116396572,5.3374122886227875
361.9600534439087,1529.0163457393646,2.903507664795917,-416.3478107932342,1928.654622512252,2.9904244886835767,874.9136436216924,4.979967177444767
342.19253063201904,1533.8142812252045,2.906422336322191,-416.3478107932342,1928.654622512252,2.9904244886835767,855.150480720915,4.8129688003223
323.6280083656311,1539.3086373806,2.9048098633612285,-416.3478107932342,1928.654622512252,2.9904244886835767,836.15459639828,4.905356695564416
303.1139373779297,1541.187733411789,2.9018767885919603,-416.3478107932342,1928.654622512252,2.9904244886835767,817.1632622864894,5.073409500839792
280.80517053604126,1546.2048947811127,2.9047607350544906,-416.3478107932342,1928.654622512252,2.9904244886835767,795.1666954909012,4.908171540195121
261.7223262786865,1548.7404763698578,2.903672066694311,-416.3478107932342,1928.654622512252,2.9904244886835767,777.247624137789,4.970547642522829
243.12227964401245,1551.7081916332245,2.903205663709412,-416.3478107932342,1928.654622512252,2.9904244886835767,759.5981911074747,4.997270565109851
